imo,classification,month_str,last_10_stops,predicted_next_stop
9157648,Panamax,Jul,['CN' 'CN' 'CN'],CN
9157650,Panamax,Jul,['CN' 'CN' 'CN'],CN
9157741,Feedermax,Jul,['PH' 'VN' 'HK' 'KR' 'KR'],KR
9157868,Small,Jul,['PT' 'PT' 'PT' 'PT' 'PT' 'PT' 'PT'],PT
9157961,Small,Jul,['ID' 'ID' 'ID'],AE
9157973,Small,Jun,['ID' 'ID'],IN
9158525,Feedermax,Jul,['IN' 'CN'],HK
9158563,Feedermax,Jul,['CN' 'CN' 'HK' 'TH' 'CN'],CN
9158575,Feedermax,Jul,['ID' 'SG' 'TH' 'SG' 'MY'],SG
9158587,Feedermax,Jul,['SG' 'MY' 'SG' 'TH'],SG
9158745,Small,Jul,['KR' 'CN' 'CN' 'KR' 'KR'],CN
9158757,Small,Jul,['JP' 'KR' 'JP' 'JP' 'JP' 'JP' 'KR'],JP
9158862,Small,Jul,['TW' 'CN' 'TW' 'TW' 'CN' 'CN' 'TW' 'CN' 'TW'],CN
9159086,Small,Jul,['SG' 'MY'],SG
9159098,Small,Jul,['ID' 'ID' 'MY' 'MY'],SG
9159268,Small,Jul,['VN' 'VN' 'VN' 'VN' 'VN'],VN
9159309,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9159335,Small,Jul,['KR' 'CN' 'KR' 'CN' 'KR' 'CN' 'KR' 'CN'],KR
9159646,Feedermax,Jun,['IN'],SG
9159854,Feedermax,Jul,['CN' 'TW' 'TW' 'TW' 'CN' 'CN' 'CN'],CN
9159878,Feedermax,Jul,['RU' 'CN'],CN
9160401,Feedermax,Jun,['SG' 'ID' 'SG' 'ID'],ID
9160700,Feedermax,Jul,['CN' 'KR' 'CN' 'KR' 'CN'],CN
9160712,Feedermax,Jul,['VN' 'HK' 'CN' 'JP'],JP
9160982,Feedermax,Jul,['IN' 'LK'],IN
9161297,Panamax,Jul,['MY' 'VN'],KR
9161819,Small,Jul,['HK' 'PH' 'CN' 'HK' 'PH'],CN
9161821,Small,Jul,['RU' 'KR' 'RU'],CN
9162215,Post Panamax,Jul,['US' 'US' 'US'],GT
9162227,Post Panamax,Jul,['AU' 'KR' 'CN'],CN
9162265,Feedermax,Jun,['AE'],SA
9162277,Feedermax,Jun,['IN' 'BD'],LK
9162423,Feedermax,Jul,['HK' 'CN' 'HK' 'VN'],VN
9162435,Feedermax,Jul,['MY' 'MM'],VN
9162631,Feedermax,Jul,['TR' 'UA' 'RO' 'TR' 'TR'],EC
9162643,Feedermax,Jul,['IT' 'IL' 'IT'],IT
9162667,Small,Jun,['TR' 'RU'],TR
9162679,Small,Jun,['HT' 'US' 'HT' 'HT'],US
9162681,Small,Jul,['GR' 'CY' 'GR'],NG
9163441,Feedermax,Jul,['JP' 'CN' 'CN' 'JP' 'JP' 'JP'],JP
9163594,Small,Jul,['AE' 'IQ' 'IQ' 'IR' 'AE'],SA
9163984,Feedermax,Jul,['TR' 'LY' 'TR' 'TR'],TR
9164237,Feedermax,Jul,['MA' 'EG'],WF
9164249,Feedermax,Jun,['ID' 'ID' 'ID' 'ID'],ID
9164263,Feedermax,Jul,['MY' 'PG'],MY
9164275,Feedermax,Jul,['GH' 'CM' 'GH'],AS
9164603,Small,Jul,['JP' 'KR' 'KR' 'JP' 'KR'],JP
9165308,Small,Jul,['DE' 'RU' 'DE' 'NL'],DE
9166651,Feedermax,Jul,['TR' 'RU'],UA
9166778,Post Panamax,Jul,['IN' 'NL' 'GB' 'DE'],NL
9166780,Post Panamax,Jun,['LK'],IN
9166792,Post Panamax,Jun,['CO' 'PE' 'CL'],CL
9167306,Small,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'KR' 'KR' 'JP'],JP
9167382,Small,May,['ID' 'ID' 'ID'],ID
9167423,Small,Jul,['PW' 'HK'],CN
9167435,Small,Jul,['TW' 'GU' 'MP' 'HK'],CN
9167447,Small,Jul,['SG' 'IN' 'SG'],CN
9167459,Small,Jul,['IN' 'SG' 'CN' 'HK'],SG
9167461,Feedermax,Jul,['TW' 'HK' 'TW' 'TW' 'TW' 'HK' 'TW' 'TW'],TW
9167473,Feedermax,Jun,['CN' 'KR' 'KR' 'CN' 'KR' 'KR'],CN
9167514,Small,Jul,['MY' 'MY' 'VN' 'VN'],CN
9167526,Small,Jul,['ID' 'ID'],BR
9167851,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9167942,Feedermax,Jul,['DZ' 'DZ' 'MA'],PT
9168192,Feedermax,Jul,['VN' 'CN' 'KR' 'KR'],CN
9168207,Feedermax,Jul,['AE'],SA
9168245,Feedermax,Jul,['CN' 'RU'],TZ
9168520,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9168532,Small,Jul,['AE' 'IR' 'AE'],AE
9168570,Small,Jul,['ID' 'ID' 'ID' 'ID'],IN
9168831,Post Panamax,Jun,['MU' 'SG' 'KR'],CN
9168843,Post Panamax,Jul,['LK' 'DJ'],SA
9168855,Post Panamax,Jun,['SG' 'LK' 'AE'],AE
9168867,Post Panamax,Jul,['MY' 'TW'],CN
9168879,Post Panamax,Jul,['AU' 'AU' 'AU'],TW
