imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
8671116,Feedermax,Jul,814b3ffffffffff,8130fffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['RU' 'CN'],KR
8714114,Small,Jul,811efffffffffff,813f7ffffffffff,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['RO' 'TR'],TR
8714205,Feedermax,Jun,81613ffffffffff,81617ffffffffff,81a23ffffffffff,81a27ffffffffff,nil,nil,nil,nil,nil,nil,['MG' 'LK'],MU
8715857,Panamax,Jun,81197ffffffffff,81183ffffffffff,8118bffffffffff,811a7ffffffffff,811afffffffffff,811abffffffffff,81353ffffffffff,nil,nil,nil,['DE' 'DE'],CI
8731411,Small,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
8738134,Small,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
8741026,Small,May,8141bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN'],CN
8773237,Small,Jul,8130fffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'CN' 'CN' 'JP' 'JP'],CN
8791497,Small,Jun,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'TH' 'TH' 'TH' 'TH' 'TH' 'TH' 'TH' 'TH'],TH
8876431,Small,May,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN'],CN
8902125,Feedermax,Jul,8173bffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID' 'ID'],ID
8902137,Feedermax,Jun,818c3ffffffffff,81653ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],ID
8907412,Small,Jul,81653ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AU' 'ID' 'SG'],ID
8908545,Small,Jun,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'IT' 'TR'],TR
8913021,Small,Jul,811efffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'TR' 'RO'],TR
8913411,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'ES' 'PT'],ES
8913423,Feedermax,Jul,811f3ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PL' 'LV' 'RU' 'DK'],NL
8913447,Feedermax,Jul,81347ffffffffff,8155bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'FR' 'MA' 'ES'],MR
8914568,Small,May,81687ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'PH'],TW
8917778,Feedermax,Jul,81113ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'NL' 'NL' 'RU'],EE
8918954,Feedermax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'PL' 'LT'],DE
8918966,Feedermax,Jul,81197ffffffffff,811f3ffffffffff,8108bffffffffff,nil,nil,nil,nil,nil,nil,nil,['LV' 'BE'],TR
8918978,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'ES' 'ES' 'ES'],MA
8918980,Feedermax,Jul,8154bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'MA' 'ES' 'SN'],TG
8919788,Small,Jul,812dbffffffffff,813f7ffffffffff,811efffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,['TR'],IT
8997106,Small,Jun,81433ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'AE'],AE
9000675,Small,Jul,818dbffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],ID
9000742,Feedermax,Jul,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'GR' 'GR' 'TR'],TR
9002037,Feedermax,Jul,81283ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9003196,Feedermax,May,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID'],PK
9004231,Small,Jun,8139bffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MA'],ES
9005522,Small,Jul,81687ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'PH'],TW
9008574,Feedermax,Jun,8158bffffffffff,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NG' 'GA' 'TG'],VE
9008603,Feedermax,Jul,8182fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NG' 'GA' 'NG' 'NG'],PE
9014119,Small,Jun,81433ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE'],AE
9020340,Feedermax,Jul,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TN' 'TN'],WF
9020352,Small,Jul,812c3ffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'GE' 'TR' 'GE'],TR
9034688,Small,Jun,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'IR' 'AE'],KW
9036002,Panamax,Jul,8149bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'MX'],SC
9037252,Small,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'CN' 'KR' 'CN' 'CN'],CN
9038907,Panamax,Jul,81753ffffffffff,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'SN' 'CI'],TG
9039250,Feedermax,Jul,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'PT' 'ES' 'ES' 'ES'],FR
9040120,Small,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'AE' 'AE' 'AE'],UY
9045998,Small,Jun,81697ffffffffff,81687ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH'],IN
9051507,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MG' 'RE' 'MU' 'LK'],IN
9053919,Small,Jul,812d3ffffffffff,812d7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'RU' 'TR'],RU
9057173,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'IN' 'LK'],IN
9060637,Panamax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'KE'],TO
9060649,Panamax,Jun,81bcfffffffffff,81bcbffffffffff,81a2bffffffffff,81a23ffffffffff,nil,nil,nil,nil,nil,nil,['ZA'],MG
9061253,Small,Jul,811efffffffffff,813f3ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR'],IT
9061265,Small,Jul,813f7ffffffffff,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'LB' 'TR' 'EG'],TR
9061277,Small,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CY' 'LB'],FJ
9061289,Small,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'KY' 'US' 'US'],CU
9061291,Small,Jul,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR'],EC
9062984,Feedermax,Jun,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'IN' 'LK'],IN
9062996,Feedermax,Jun,81613ffffffffff,8161bffffffffff,81433ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,['IN' 'LK'],AE
9064748,Feedermax,Jul,813f7ffffffffff,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'EG'],TR
9064750,Feedermax,Jul,811efffffffffff,812d3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IT' 'GR'],TR
9065431,Small,Jun,818c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID' 'ID' 'ID' 'ID' 'ID' 'ID'],ID
9070278,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],PK
9074042,Panamax,Jun,812b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'CA' 'CA' 'CA'],CI
9077202,Small,Jun,818dbffffffffff,81953ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],PK
9078464,Small,Jun,814bbffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TW'],CN
9081019,Feedermax,Jun,813cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'BD'],IN
9083043,Small,Jul,81397ffffffffff,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'ES' 'ES'],ES
9083055,Small,Jul,81343ffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'PT' 'PT' 'PT' 'PT'],PT
9084607,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'IT' 'IT' 'IT'],IT
9084786,Small,Jun,818c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],IN
9085522,Post Panamax,Jul,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'US' 'US' 'US'],US
9085534,Post Panamax,Jun,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'AE'],AE
9085546,Post Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR'],PA
9085558,Post Panamax,Jul,81a83ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'UY' 'BR'],BR
9085699,Small,Jun,81943ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],PK
9085704,Small,Jun,818cfffffffffff,818c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9088524,Feedermax,Jul,813f7ffffffffff,811efffffffffff,813f3ffffffffff,81387ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,['LT' 'TR'],MA
9088641,Small,Jun,8172fffffffffff,8172bffffffffff,8173bffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,['ID' 'ID'],ID
9089671,Small,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9089683,Small,Jul,812e3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9093426,Small,May,81943ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9099236,Small,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9099248,Small,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9100243,Small,Jul,81687ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'PH'],PH
9100255,Small,Jun,8106fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GL' 'GL'],EC
9101106,Feedermax,Jul,81683ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'MY' 'BN'],MM
9101560,Feedermax,Jun,818c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],IN
9102289,Post Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'CN' 'CN'],CN
9102291,Post Panamax,Jul,8131bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'TH' 'CN' 'KR' 'CN'],CN
9102526,Small,Jul,812e7ffffffffff,814b7ffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'JP'],CN
9102538,Small,Jul,812e7ffffffffff,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'CN' 'JP'],CN
9102710,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'VN' 'SG' 'LK'],IN
9102722,Feedermax,Jul,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR'],CN
9102746,Feedermax,Jun,812b3ffffffffff,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'CA'],CU
9102849,Small,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'JP' 'JP' 'JP' 'KR' 'KR' 'JP'],JP
9103685,Panamax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'IQ' 'AE' 'OM'],AE
9106144,Feedermax,Jul,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'TR' 'RU' 'RU'],TR
9106479,Feedermax,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'EG' 'EG' 'TR'],LB
9106493,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SY' 'GR'],TR
9106625,Feedermax,Jun,8168fffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],ID
9106649,Feedermax,Jun,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID' 'ID'],ID
9108063,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'GB' 'GB' 'GB' 'NL'],GB
9108128,Feedermax,Jul,812bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MA' 'ES' 'CA' 'CA'],CA
9108130,Feedermax,Jul,811efffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'GR'],WF
9108233,Feedermax,Jul,8152fffffffffff,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'YE'],SA
9108398,Feedermax,Jul,8154bffffffffff,8155bffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SN'],ES
9109988,Small,Jun,81953ffffffffff,81957ffffffffff,8173bffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,['ID' 'ID'],AE
9110377,Post Panamax,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'PT' 'BS'],US
9110389,Post Panamax,Jul,81187ffffffffff,8118fffffffffff,8139bffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,['NL' 'FR'],ES
9110391,Post Panamax,Jul,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SN' 'ES' 'FR' 'IT'],MT
9110535,Small,Jul,81537ffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'IQ' 'IR'],AE
9110547,Small,Jul,81453ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HT' 'US' 'HT' 'US' 'BZ'],MX
9110559,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'NL' 'NL' 'NL' 'GB'],NL
9110975,Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CL' 'CL' 'PE' 'PA'],PA
9112686,Feedermax,May,81643ffffffffff,8164fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY'],LK
9112698,Feedermax,Jul,81653ffffffffff,81687ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'SG'],PH
9113161,Small,Jul,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'TW' 'TW' 'CN' 'TW' 'TW' 'TW'],CN
9113173,Small,Jul,8130bffffffffff,814b7ffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'CN'],JP
9113446,Feedermax,Jul,813f3ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IL' 'EG' 'MT'],IT
9113721,Small,Jun,81443ffffffffff,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KY' 'US' 'KY'],US
9113733,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'NL' 'NL' 'GB' 'GB' 'NL' 'GB' 'GB' 'NL'],GB
9113745,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'NL' 'NL' 'GB' 'NL' 'GB' 'NL' 'NL'],GB
9115779,Small,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'KR' 'JP' 'JP' 'JP'],JP
9116199,Small,Jul,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PL' 'NO' 'NO' 'LT' 'PL' 'NO' 'NO'],NO
9116369,Feedermax,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'GB' 'NL'],FR
9116589,Post Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'TW' 'CN' 'HK' 'CN' 'HK'],SG
9116711,Small,Jul,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'AE'],KW
9117777,Small,Jul,81697ffffffffff,81687ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH'],IN
9117820,Small,Jul,8168bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BN' 'MY'],MY
9118355,Small,Jul,812ebffffffffff,812efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'RU' 'RU'],TR
9119660,Feedermax,Jul,81653ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'SG'],LK
9120841,Post Panamax,Jul,812f7ffffffffff,814b7ffffffffff,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,['CA' 'JP'],SG
9120853,Post Panamax,Jun,81997ffffffffff,81987ffffffffff,81acfffffffffff,81ac3ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81bcbffffffffff,81a2bffffffffff,81a23ffffffffff,['GB'],SG
9120865,Post Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'CN' 'CN' 'KR'],KR
9120920,Feedermax,Jul,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID' 'ID'],ID
9121041,Small,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'KR'],JP
9121857,Small,Jun,812d7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'TR' 'RU'],TR
9121869,Small,Jun,8152fffffffffff,8152bffffffffff,81523ffffffffff,8153bffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,['EG' 'YE'],EG
9121871,Small,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'AE' 'AE' 'AE' 'AE' 'AE'],AE
9121883,Small,Jul,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'AE'],SA
9121895,Small,Jun,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'TR'],TR
9122227,Small,Jun,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LB'],CR
9122239,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'NL' 'GB' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9122241,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9122332,Small,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN'],VN
9122382,Small,Jul,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'CN' 'KR' 'CN'],CN
9122461,Feedermax,Jun,811efffffffffff,813f7ffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'RU' 'RU' 'TR'],EG
9122473,Feedermax,Jul,81387ffffffffff,81383ffffffffff,81393ffffffffff,8118fffffffffff,81197ffffffffff,8109bffffffffff,811f3ffffffffff,nil,nil,nil,['TR'],DE
9122538,Feedermax,Jul,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'CN' 'CN'],TW
9123154,Panamax,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR' 'AR'],UY
9123221,Feedermax,Jun,81613ffffffffff,8161bffffffffff,813cbffffffffff,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK'],IN
9123324,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'SE' 'BE'],NL
9123506,Small,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IL' 'GR'],TR
9123518,Small,Jun,81453ffffffffff,8145bffffffffff,81673ffffffffff,nil,nil,nil,nil,nil,nil,nil,['JM' 'BZ'],JM
9123582,Feedermax,Jun,813cfffffffffff,8164fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'BD'],LK
9123594,Feedermax,Jun,813cfffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'BD'],LK
9123788,Small,Jul,81393ffffffffff,81357ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'PT' 'PT' 'PT' 'PT' 'PT'],PT
9123790,Small,Jul,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LY' 'LY'],IL
9123805,Small,Jul,812dbffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'TR'],GH
9123817,Small,Jul,81197ffffffffff,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'NO' 'NO' 'GB' 'NL'],NO
9124366,Feedermax,Jul,81653ffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'ID' 'SG'],VN
9124512,Feedermax,Jun,8175bffffffffff,8154fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TG' 'LR'],JO
9124677,Small,Jun,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'OM'],UY
9124689,Small,Jun,8160bffffffffff,8142fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'IN'],IN
9126211,Small,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'FR' 'FR' 'GB' 'NL'],FR
